Unnamed: 0,geometry,city,edges,parking,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,Berlin_data_onlycenter_,EV_stations,EV_station_prediction_proba,EV_station_prediction
421,POINT (700335.2735548721 3169831.419651538),Delhi,0,0,0,0,0,18,10,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.007388707532296181,0
422,POINT (700335.2735560014 3171831.4196405928),Delhi,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,1,0,0.0,0,0,0.027219409392052082,0
423,POINT (700335.2735571259 3173831.4196296446),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
424,POINT (700335.2735582532 3175831.4196186927),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
425,POINT (700335.2735593804 3177831.419607738),Delhi,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005406221354584396,0
426,POINT (700335.2735605097 3179831.4195967787),Delhi,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005912646878047603,0
427,POINT (700335.2735616413 3181831.419585816),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
428,POINT (700335.2735627741 3183831.4195748535),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
429,POINT (700335.2735639066 3185831.4195638834),Delhi,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.006561093875391325,0
430,POINT (700335.2735650422 3187831.419552911),Delhi,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.00491794108293091,0
431,POINT (700335.2735661773 3189831.419541935),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
432,POINT (700335.2735673164 3191831.419530956),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
433,POINT (700335.2735684526 3193831.4195199744),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
434,POINT (700335.2735695922 3195831.419508987),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
435,POINT (700335.2735707329 3197831.419497999),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
436,POINT (700335.2735718747 3199831.419487006),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
437,POINT (700335.2735730171 3201831.41947601),Delhi,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0.00978901369735865,0
438,POINT (700335.273574163 3203831.4194650115),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
439,POINT (700335.273575308 3205831.4194540083),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
440,POINT (700335.273576455 3207831.419443002),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
441,POINT (700335.2735776026 3209831.4194319905),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
442,POINT (702335.2735312547 3143831.4197937325),Delhi,0,1,0,0,0,12,4,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,0.013584216375976748,0
443,POINT (702335.2735323764 3145831.419782831),Delhi,0,4,0,0,13,37,15,0,0,1,2,0,0,24,0,0,0,0,0.0,0,0,0.2775129157179445,1
444,POINT (702335.2735334976 3147831.4197719255),Delhi,0,5,0,0,1,36,7,0,0,0,1,0,0,11,0,0,0,0,0.0,0,0,0.07894372985900952,0
445,POINT (702335.2735346206 3149831.419761018),Delhi,0,23,0,0,6,9,3,0,0,2,0,0,0,14,0,0,0,0,0.0,0,0,0.4355275643398245,1
446,POINT (702335.2735357438 3151831.419750107),Delhi,0,7,0,0,7,10,1,0,0,0,0,0,0,12,0,0,3,0,0.0,0,0,0.22594455337441202,1
447,POINT (702335.2735368697 3153831.419739193),Delhi,0,11,0,0,1,4,1,0,0,1,0,0,0,5,0,0,1,0,0.0,0,0,0.31504967481603213,1
448,POINT (702335.2735379974 3155831.4197282745),Delhi,0,1,0,0,1,7,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0,0,0.026086036022086964,0
449,POINT (702335.2735391245 3157831.419717353),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
450,POINT (702335.2735402515 3159831.4197064284),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
451,POINT (702335.2735413832 3161831.4196955),Delhi,0,1,0,0,0,11,5,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.030327856538466032,0
452,POINT (702335.2735425131 3163831.4196845684),Delhi,0,2,0,0,11,41,10,0,0,6,0,0,0,217,0,0,1,0,0.0,0,0,0.4246348894772248,1
453,POINT (702335.2735436484 3165831.419673633),Delhi,0,0,0,0,0,24,9,0,0,8,0,0,0,14,0,0,0,0,0.0,0,0,0.08199829084299678,0
454,POINT (702335.273544782 3167831.4196626954),Delhi,0,2,0,0,1,40,8,0,0,0,0,0,0,3,0,0,0,0,0.0,0,0,0.031498871403906656,0
455,POINT (702335.2735459141 3169831.419651755),Delhi,0,0,0,0,1,60,22,0,0,2,0,0,0,1,0,0,0,0,0.0,0,0,0.019624688983800712,0
456,POINT (702335.273547051 3171831.419640809),Delhi,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0059092314958718774,0
457,POINT (702335.2735481883 3173831.419629861),Delhi,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0057213603799233905,0
458,POINT (702335.2735493274 3175831.419618909),Delhi,0,0,0,0,0,6,2,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,0.011693533661813443,0
459,POINT (702335.2735504659 3177831.4196079536),Delhi,0,1,0,0,0,33,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,0.01476037457384639,0
460,POINT (702335.2735516077 3179831.4195969948),Delhi,0,5,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0.0,0,0,0.0773413414325038,0
461,POINT (702335.2735527493 3181831.419586033),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
462,POINT (702335.273553895 3183831.419575068),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
463,POINT (702335.273555038 3185831.4195640995),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
464,POINT (702335.2735561845 3187831.4195531267),Delhi,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005212818604279089,0
465,POINT (702335.2735573312 3189831.4195421524),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
466,POINT (702335.2735584785 3191831.4195311726),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
467,POINT (702335.2735596283 3193831.4195201895),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
468,POINT (702335.2735607789 3195831.4195092046),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
469,POINT (702335.2735619296 3197831.419498215),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
470,POINT (702335.2735630815 3199831.419487222),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
471,POINT (702335.2735642393 3201831.419476227),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
472,POINT (702335.2735653949 3203831.419465228),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
473,POINT (702335.2735665523 3205831.419454224),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.006820738749376979,0
474,POINT (702335.2735677084 3207831.4194432166),Delhi,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0053478177176137015,0
475,POINT (702335.2735688697 3209831.419432208),Delhi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.006765011261463594,0
476,POINT (704335.2735221528 3143831.419793951),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004943818795318734,0
477,POINT (704335.2735232819 3145831.419783049),Delhi,0,0,0,0,2,13,10,0,0,0,0,0,0,8,0,0,0,0,0.0,0,0,0.03725835772138219,0
478,POINT (704335.2735244159 3147831.419772144),Delhi,0,0,0,0,0,11,2,0,0,0,0,0,0,9,0,0,0,0,0.0,0,0,0.012293920436879643,0
479,POINT (704335.2735255492 3149831.419761237),Delhi,0,7,0,0,12,13,11,0,0,2,0,0,0,43,0,0,0,0,0.0,0,0,0.07301700324340926,0
480,POINT (704335.2735266851 3151831.4197503254),Delhi,0,0,0,0,5,16,11,0,0,1,0,0,0,32,0,0,0,0,0.0,0,0,0.21764125902697187,1
481,POINT (704335.2735278225 3153831.41973941),Delhi,0,23,0,0,3,5,2,0,0,1,0,0,0,11,0,0,0,0,0.0,0,0,0.4354656507080246,1
482,POINT (704335.2735289588 3155831.419728492),Delhi,0,2,0,0,1,1,0,0,0,0,0,0,0,4,0,0,1,0,0.0,0,0,0.07798877138170085,0
483,POINT (704335.2735300986 3157831.4197175708),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
484,POINT (704335.2735312374 3159831.4197066454),Delhi,0,8,0,0,1,21,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0,0,0.06840642262302496,0
485,POINT (704335.2735323776 3161831.4196957177),Delhi,0,2,0,0,1,3,0,0,0,2,0,0,0,8,0,0,0,0,0.0,0,0,0.0679547306131998,0
486,POINT (704335.2735335211 3163831.4196847873),Delhi,0,0,0,0,1,6,9,0,0,5,0,0,0,3,0,0,0,0,0.0,0,0,0.1033097860736767,1
487,POINT (704335.2735346636 3165831.419673852),Delhi,0,1,0,0,1,12,1,0,0,0,0,0,0,4,0,0,0,0,0.0,0,0,0.02055987316825328,0
488,POINT (704335.2735358104 3167831.4196629124),Delhi,0,2,0,0,4,23,4,0,0,3,0,0,0,4,0,0,0,0,0.0,0,0,0.12230547937163581,1
489,POINT (704335.2735369534 3169831.419651972),Delhi,0,1,0,0,1,25,8,0,0,5,0,0,0,3,0,0,0,0,0.0,0,0,0.07016880848712011,0
490,POINT (704335.2735381036 3171831.419641027),Delhi,0,2,0,0,0,23,8,0,0,7,0,0,0,3,0,0,1,0,0.0,0,0,0.14556299312765117,1
491,POINT (704335.2735392507 3173831.419630078),Delhi,0,0,0,0,0,40,12,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.007388707532296181,0
492,POINT (704335.2735404008 3175831.4196191276),Delhi,0,0,0,0,0,41,18,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.014847602500997197,0
493,POINT (704335.2735415511 3177831.419608172),Delhi,0,0,0,0,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.015891013595153977,0
494,POINT (704335.2735427021 3179831.4195972136),Delhi,0,0,0,0,6,30,12,0,0,1,0,0,0,5,0,0,0,0,0.0,0,0,0.11416509416201015,1
495,POINT (704335.2735438568 3181831.4195862515),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004943818795318734,0
496,POINT (704335.2735450126 3183831.4195752866),Delhi,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005008541666474889,0
497,POINT (704335.2735461697 3185831.4195643174),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.005686673762225933,0
498,POINT (704335.2735473246 3187831.4195533455),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
499,POINT (704335.2735484815 3189831.4195423713),Delhi,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.007253133149980987,0
500,POINT (704335.2735496439 3191831.4195313915),Delhi,0,0,0,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.006465436832415457,0
501,POINT (704335.2735508048 3193831.4195204084),Delhi,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005912646878047603,0
502,POINT (704335.2735519666 3195831.4195094234),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
503,POINT (704335.2735531266 3197831.419498434),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
504,POINT (704335.2735542941 3199831.419487441),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
505,POINT (704335.273555458 3201831.419476445),Delhi,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.00840538097612474,0
506,POINT (704335.2735566274 3203831.419465445),Delhi,0,0,0,0,2,3,0,0,0,0,5,0,0,2,0,0,0,0,0.0,0,0,0.20468859487273022,1
507,POINT (704335.2735577946 3205831.419454443),Delhi,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,0.014875934016084712,0
508,POINT (704335.2735589637 3207831.419443436),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
509,POINT (704335.2735601361 3209831.4194324263),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
510,POINT (706335.273513048 3143831.4197941707),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
511,POINT (706335.2735141908 3145831.4197832695),Delhi,0,3,0,0,0,2,8,0,0,2,0,0,0,13,0,0,1,0,0.0,0,0,0.13154360134208415,1
512,POINT (706335.2735153344 3147831.419772364),Delhi,0,0,0,0,5,8,2,0,0,0,0,0,0,18,0,0,0,0,0.0,0,0,0.1653045044718178,1
513,POINT (706335.2735164786 3149831.419761456),Delhi,0,1,0,0,2,2,1,0,0,0,0,0,0,5,0,0,0,0,0.0,0,0,0.08732290627397053,0
514,POINT (706335.2735176232 3151831.4197505442),Delhi,0,4,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0,0,0.06090767155124867,0
515,POINT (706335.2735187734 3153831.4197396305),Delhi,0,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.006939718429528564,0
516,POINT (706335.27351992 3155831.4197287117),Delhi,0,1,0,0,5,0,4,0,0,4,0,0,0,34,0,0,0,0,0.0,0,0,0.8243182675782879,1
517,POINT (706335.2735210706 3157831.4197177906),Delhi,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.03290831892150858,0
518,POINT (706335.2735222211 3159831.4197068657),Delhi,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.006796157977115525,0
519,POINT (706335.273523373 3161831.419695938),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
520,POINT (706335.2735245264 3163831.4196850066),Delhi,0,9,0,0,0,7,2,0,0,8,0,0,0,2,0,0,0,0,0.0,0,0,0.15458142369170721,1
521,POINT (706335.2735256824 3165831.419674072),Delhi,0,1,0,0,0,11,2,0,0,2,0,0,0,2,0,0,1,0,0.0,0,0,0.024293168676461883,0
522,POINT (706335.2735268374 3167831.4196631336),Delhi,0,0,0,0,0,44,11,0,0,0,0,0,0,15,0,0,0,0,0.0,0,0,0.015448901118057344,0
523,POINT (706335.2735279953 3169831.4196521915),Delhi,0,1,0,0,8,33,7,0,0,4,0,0,0,16,0,0,1,0,0.0,0,0,0.6718613787628854,1
524,POINT (706335.2735291533 3171831.419641248),Delhi,0,0,0,0,1,33,4,0,0,0,0,0,0,5,0,0,0,0,0.0,0,0,0.01573074994884517,0
525,POINT (706335.2735303148 3173831.4196302993),Delhi,0,0,0,0,1,30,15,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0.008522679973085999,0
526,POINT (706335.2735314732 3175831.419619347),Delhi,0,9,0,0,4,21,11,0,0,1,1,0,0,2,0,0,1,0,0.0,0,0,0.12913175158282172,1
527,POINT (706335.2735326365 3177831.4196083928),Delhi,0,0,0,0,5,31,15,0,0,2,0,0,0,27,0,0,1,0,0.0,0,0,0.24456539515366002,1
528,POINT (706335.2735337982 3179831.4195974343),Delhi,0,4,0,0,3,36,7,0,0,3,0,0,0,38,0,0,3,0,0.0,0,0,0.18852873390276306,1
529,POINT (706335.2735349627 3181831.4195864727),Delhi,0,4,0,0,0,1,3,0,0,0,1,0,0,15,0,0,0,0,0.0,0,0,0.09313402267169855,0
530,POINT (706335.2735361299 3183831.419575508),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
531,POINT (706335.2735372967 3185831.419564538),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
532,POINT (706335.2735384644 3187831.419553566),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
533,POINT (706335.2735396349 3189831.419542592),Delhi,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0053478177176137015,0
534,POINT (706335.2735408074 3191831.4195316127),Delhi,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0053478177176137015,0
535,POINT (706335.2735419788 3193831.41952063),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0,0,0.018993301914933158,0
536,POINT (706335.2735431507 3195831.4195096428),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
537,POINT (706335.2735443253 3197831.419498653),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
538,POINT (706335.2735455028 3199831.4194876617),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
539,POINT (706335.2735466792 3201831.419476666),Delhi,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0.005623638198363637,0
540,POINT (706335.2735478543 3203831.4194656657),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
541,POINT (706335.273549037 3205831.4194546635),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
542,POINT (706335.2735502186 3207831.4194436576),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
543,POINT (706335.2735513996 3209831.4194326475),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
544,POINT (708335.2735039436 3143831.4197943923),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
545,POINT (708335.2735050961 3145831.4197834916),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
546,POINT (708335.2735062515 3147831.4197725873),Delhi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.006765011261463594,0
547,POINT (708335.273507406 3149831.4197616787),Delhi,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.006140756243342751,0
548,POINT (708335.2735085627 3151831.4197507673),Delhi,0,0,0,0,0,8,2,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.006939718429528564,0
549,POINT (708335.2735097223 3153831.419739852),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004943818795318734,0
550,POINT (708335.2735108802 3155831.4197289348),Delhi,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0086013495517225,0
551,POINT (708335.2735120397 3157831.4197180136),Delhi,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.018407591434092905,0
552,POINT (708335.2735132021 3159831.4197070887),Delhi,0,3,0,0,10,4,1,0,0,2,0,0,0,13,0,0,0,0,0.0,0,0,0.2329424781547079,1
553,POINT (708335.2735143673 3161831.4196961597),Delhi,0,3,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0,0,0.08230049280855879,0
554,POINT (708335.2735155333 3163831.4196852287),Delhi,0,13,0,0,1,1,9,0,0,5,0,0,0,76,0,0,0,0,0.0,0,0,0.53863636744012,1
555,POINT (708335.2735166992 3165831.4196742945),Delhi,0,38,0,0,14,8,6,0,0,9,0,0,0,198,0,0,6,0,0.0,0,0,0.9029941055168788,1
556,POINT (708335.2735178643 3167831.419663357),Delhi,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0.020363826589809623,0
557,POINT (708335.2735190341 3169831.419652415),Delhi,0,0,0,0,1,6,1,0,0,0,0,0,0,8,0,0,0,0,0.0,0,0,0.032699653250452806,0
558,POINT (708335.273520203 3171831.41964147),Delhi,0,4,0,0,3,24,13,0,0,2,0,0,0,3,0,0,0,0,0.0,0,0,0.0646218133505519,0
559,POINT (708335.2735213736 3173831.419630522),Delhi,0,1,0,0,2,11,8,0,0,2,0,0,0,7,0,0,0,0,0.0,0,0,0.07417171959051945,0
560,POINT (708335.2735225467 3175831.419619569),Delhi,0,1,0,0,3,68,10,0,0,9,0,0,0,25,0,0,0,0,0.0,0,0,0.4935626750273703,1
561,POINT (708335.27352372 3177831.4196086153),Delhi,0,4,0,0,6,32,20,0,0,0,0,0,0,30,0,0,0,0,0.0,0,0,0.20975708609794647,1
562,POINT (708335.2735248948 3179831.419597657),Delhi,0,1,0,0,3,23,15,0,0,3,0,0,0,44,0,0,0,0,0.0,0,0,0.08917648942270466,0
563,POINT (708335.2735260697 3181831.419586695),Delhi,0,1,0,0,2,6,5,0,0,0,0,0,0,11,0,0,0,0,0.0,0,0,0.12904876930549392,1
564,POINT (708335.2735272483 3183831.4195757303),Delhi,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.00606599742946681,0
565,POINT (708335.2735284258 3185831.419564761),Delhi,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.01335010096926554,0
566,POINT (708335.2735296052 3187831.419553789),Delhi,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.00576106554354179,0
567,POINT (708335.2735307876 3189831.4195428123),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
568,POINT (708335.2735319694 3191831.419531835),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
569,POINT (708335.2735331539 3193831.4195208526),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
570,POINT (708335.2735343367 3195831.4195098663),Delhi,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0.005623638198363637,0
571,POINT (708335.2735355218 3197831.419498876),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
572,POINT (708335.2735367102 3199831.4194878857),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
573,POINT (708335.2735378984 3201831.4194768895),Delhi,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0.005623638198363637,0
574,POINT (708335.2735390862 3203831.41946589),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
575,POINT (708335.2735402773 3205831.4194548875),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
576,POINT (708335.273541471 3207831.4194438793),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
577,POINT (708335.2735426644 3209831.419432869),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
578,POINT (710335.2734948373 3143831.4197946168),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
579,POINT (710335.2734960014 3145831.419783715),Delhi,0,1,0,0,1,0,1,0,0,3,0,0,0,13,0,0,0,0,0.0,0,0,0.05725462061298144,0
580,POINT (710335.2734971659 3147831.4197728103),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004943818795318734,0
581,POINT (710335.2734983341 3149831.4197619036),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
582,POINT (710335.2734995029 3151831.4197509913),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
583,POINT (710335.2735006725 3153831.4197400766),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0.0,0,0,0.019197851893741784,0
584,POINT (710335.273501842 3155831.4197291597),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
585,POINT (710335.2735030141 3157831.4197182376),Delhi,0,3,0,0,1,22,11,0,0,1,1,0,0,19,0,0,1,0,0.0,0,0,0.0645571167499753,0
586,POINT (710335.2735041869 3159831.4197073136),Delhi,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,0,1,0,0.0,0,0,0.034783285587855615,0
587,POINT (710335.2735053618 3161831.4196963846),Delhi,0,0,0,0,0,6,3,0,0,2,0,0,0,4,0,0,2,0,0.0,0,0,0.05500689684041706,0
588,POINT (710335.2735065374 3163831.4196854536),Delhi,0,1,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,0.023806886407425166,0
